iter	F1	Logloss
0	0.8159564823	0.6571052573
1	0.8250676285	0.6220127207
2	0.829443447	0.5930687869
3	0.8277727683	0.5651484826
4	0.823690205	0.5421655947
5	0.8261461643	0.5271270716
6	0.8274920346	0.5099897115
7	0.8286744815	0.4978565208
8	0.8289828983	0.4847142129
9	0.8313090418	0.4735622199
10	0.8301886792	0.4658677703
11	0.8319856244	0.4575575128
12	0.8330341113	0.4488990365
13	0.8315315315	0.4437236598
14	0.8327338129	0.4392242475
15	0.8380439659	0.4326832799
16	0.8362494392	0.428481593
17	0.8366247756	0.4258283523
18	0.8365427676	0.4219280865
19	0.838623156	0.4187642762
20	0.8370635631	0.4154450384
21	0.836689038	0.4129670411
22	0.8392297358	0.4097247885
23	0.8387096774	0.4076113554
24	0.8395172105	0.4053599633
25	0.8428571429	0.4028610483
26	0.8427167113	0.400442835
27	0.8427167113	0.3985635864
28	0.8436103664	0.3969040165
29	0.8427167113	0.3949160016
30	0.8447427293	0.3932753493
31	0.8465655665	0.3920405887
32	0.8464285714	0.3909072353
33	0.847699866	0.3893742863
34	0.8474272931	0.3882657863
35	0.8490819525	0.3870310269
36	0.8472906404	0.3859646495
37	0.8483221477	0.3851882726
38	0.8492170022	0.384663869
39	0.8510067114	0.383712311
40	0.8508732647	0.3827649064
41	0.8532974428	0.381744189
42	0.8538116592	0.3810702618
43	0.8545780969	0.3798069043
44	0.8531656938	0.3792378403
45	0.8515029161	0.3786268813
46	0.8530337079	0.3780932713
47	0.8549618321	0.3774671501
48	0.8550919695	0.3766145866
49	0.8547085202	0.3759185365
50	0.8547085202	0.3750224054
51	0.8552218736	0.3745229932
52	0.8550919695	0.3738797508
53	0.8536804309	0.3732856433
54	0.8535489668	0.3729975827
55	0.8531656938	0.3727315646
56	0.8543165468	0.3721416799
57	0.8544474394	0.371731648
58	0.8548314607	0.3712969385
59	0.8548314607	0.3708229699
60	0.8544474394	0.3703391133
61	0.8553459119	0.3700424089
62	0.855475763	0.3693251691
63	0.8549618321	0.3689421386
64	0.855475763	0.3686001163
65	0.855475763	0.3683465528
66	0.8549618321	0.3682544541
67	0.8549618321	0.3678147926
68	0.8556053812	0.3673489314
69	0.8550919695	0.3672533611
70	0.8550919695	0.3670209932
71	0.8547085202	0.3666360549
72	0.8550919695	0.3664403595
73	0.8548387097	0.3661181517
74	0.8547085202	0.3658825278
75	0.8558599012	0.3657415543
76	0.8558599012	0.365499317
77	0.8558599012	0.3649899115
78	0.8556053812	0.3645454157
79	0.855734767	0.3644248105
80	0.8556053812	0.3640934162
81	0.8566308244	0.3636867578
82	0.8570147916	0.363396751
83	0.8552218736	0.3633675557
84	0.8548387097	0.3632518813
85	0.8548387097	0.3629940139
86	0.8548387097	0.3629146917
87	0.8548387097	0.3626942922
88	0.8540734109	0.3624494846
89	0.8545861298	0.3621049049
90	0.8545861298	0.36197673
91	0.8536912752	0.3617691261
92	0.8540734109	0.3618337992
93	0.8535602329	0.3617009008
94	0.8531781558	0.3615830361
95	0.8531781558	0.3613691866
96	0.8540734109	0.3611168016
97	0.8545861298	0.3609721487
98	0.8545861298	0.3606903081
99	0.85509839	0.3605935625
100	0.8561215371	0.3604585599
101	0.85509839	0.3600828119
102	0.8545861298	0.3601323347
103	0.8545861298	0.3601571975
104	0.8549686661	0.3599003945
105	0.8540734109	0.3598297402
106	0.85509839	0.3597001264
107	0.85509839	0.3595284925
108	0.8545861298	0.3594198453
109	0.8556101922	0.3593437721
110	0.8559928444	0.3592657916
111	0.85509839	0.3590884343
112	0.855227882	0.3589348267
113	0.854334227	0.3587227526
114	0.8556101922	0.3585554812
115	0.8548459134	0.3583892142
116	0.8559928444	0.3580332355
117	0.8556101922	0.3579366597
118	0.85509839	0.357724686
119	0.85509839	0.3576994007
120	0.8545861298	0.357552504
121	0.85509839	0.3573252493
122	0.8545861298	0.3574424166
123	0.8544558889	0.3574328964
124	0.8544558889	0.3573916044
125	0.8549686661	0.3573158542
126	0.8545861298	0.3570529054
127	0.85509839	0.3568263538
128	0.8554809843	0.356637085
129	0.8554809843	0.3564231751
130	0.8545861298	0.3563266077
131	0.8554809843	0.3562325247
132	0.8559928444	0.3562626955
133	0.8556101922	0.3560384938
134	0.8563758389	0.3559906133
135	0.855227882	0.3559188842
136	0.8556101922	0.3558917879
137	0.8534405719	0.3556930672
138	0.8534405719	0.3557966565
139	0.8549686661	0.3556110244
140	0.8549686661	0.3556201723
141	0.8558639212	0.3555116539
142	0.8561183326	0.3555340454
143	0.855734767	0.3553223861
144	0.8561183326	0.3552680893
145	0.8570147916	0.3551202358
146	0.8579112506	0.3550507926
147	0.8584229391	0.3550203693
148	0.8580385132	0.3550168938
149	0.8580385132	0.355034268
150	0.8581655481	0.3548608811
151	0.8572706935	0.3549266105
152	0.8580385132	0.3547735741
153	0.8577817531	0.354529241
154	0.8581655481	0.3544466475
155	0.8581655481	0.3544014253
156	0.8577817531	0.3543071773
157	0.8590604027	0.3543325893
158	0.8588025022	0.3543929681
159	0.8588025022	0.354204446
160	0.8573983013	0.3541615832
161	0.8577817531	0.3541412684
162	0.8582923558	0.354240312
163	0.8577817531	0.3542598763
164	0.8577817531	0.3544333892
165	0.8579088472	0.3545600709
166	0.8579088472	0.3545139724
167	0.8582923558	0.3544456272
168	0.8579088472	0.3542669298
169	0.8571428571	0.3543396735
170	0.8571428571	0.3543611808
171	0.8567603748	0.3542233251
172	0.8566324252	0.3541509156
173	0.8566324252	0.3541171239
174	0.8566324252	0.3541266963
175	0.8575256811	0.3541411807
176	0.8575256811	0.3541488244
177	0.8575256811	0.3540733091
178	0.8573983013	0.3539720581
179	0.8579088472	0.3539866159
180	0.8580357143	0.3539585155
181	0.8580357143	0.3539015485
182	0.858418937	0.3536666658
183	0.858418937	0.3535997809
184	0.858418937	0.3536477673
185	0.8580357143	0.3537777094
186	0.858418937	0.3537303172
187	0.8576528336	0.353659615
188	0.8580357143	0.3537688763
189	0.8580357143	0.3537524522
190	0.8580357143	0.3538327667
191	0.8580357143	0.3537371407
192	0.858162355	0.3537503508
193	0.8573975045	0.353842379
194	0.8577797593	0.3537903328
195	0.8577797593	0.3538473867
196	0.8582887701	0.3538714999
197	0.8573975045	0.353945411
198	0.8573975045	0.3540820567
199	0.8568880963	0.3539045632
200	0.8568880963	0.3538584499
201	0.8568880963	0.3537946235
202	0.8573975045	0.3536705081
203	0.8573975045	0.353704988
204	0.8573975045	0.35373298
205	0.8568880963	0.3536696133
206	0.8563782337	0.3536913622
207	0.8568880963	0.3536089735
208	0.8568880963	0.3536839177
209	0.8568880963	0.3537205507
210	0.8568880963	0.3537005419
211	0.8568880963	0.3536140616
212	0.8568880963	0.3534091557
213	0.8568880963	0.3533491634
214	0.8568880963	0.3534769759
215	0.8563782337	0.3533684329
216	0.8563782337	0.3532822047
217	0.8563782337	0.3533557304
218	0.8563782337	0.3533341853
219	0.8563782337	0.3532793851
220	0.8563782337	0.3533321333
221	0.8567603748	0.3533612647
222	0.8567603748	0.3531727373
223	0.8567603748	0.3532632806
224	0.8567603748	0.3532904021
225	0.8577797593	0.3531772155
226	0.8573975045	0.3531630162
227	0.8573975045	0.3533426328
228	0.8573975045	0.3535237264
229	0.8577797593	0.3534045312
230	0.8577797593	0.3534642113
231	0.8573975045	0.3536979746
232	0.8573975045	0.3539639294
233	0.8565062389	0.3541812716
234	0.8570155902	0.354207257
235	0.8570155902	0.3539926216
236	0.8565062389	0.3539261563
237	0.8573975045	0.3537063639
238	0.8582887701	0.3537134885
239	0.8582887701	0.3536625556
240	0.8586714222	0.3536600983
241	0.858162355	0.353594311
242	0.8572702944	0.3535079466
243	0.8572702944	0.3534877863
244	0.8572702944	0.3534572896
245	0.8567603748	0.3532275593
246	0.8572702944	0.3530404632
247	0.8576528336	0.3528947008
248	0.8576528336	0.3530382746
249	0.858162355	0.353032321
250	0.8576528336	0.3529770346
251	0.8572702944	0.3529167993
